language,site,evidence_1,evidence_2,evidence_3,evidence_4,evidence_5,link_1,link_2,link_3,link_4,link_5,claimDate,reviewDate,claimant,claim,label
id,cekfakta.com,"Jan 15, 2019 — (1) “Jadi sudah tau kan kalau rezim jokowi anti islam. Menggerakan aparat bukanya menjaga pengajian tabligh akbar malah dengan berbagai ...",[SALAH] “Jadi sudah tau kan kalau rezim jokowi anti islam”,"... Ilyas Dipanggil Jokowi Karena Tv One Siaran Langsung Reuni Akbar 2... April 18, 2019. Home; [SALAH] “Jadi sudah tau kan kalau rezim jokowi anti islam”.",Home; [SALAH] “Jadi sudah tau kan kalau rezim jokowi anti islam” – Cek Fakta ... [SALAH] “Jadi sudah tau kan kalau rezim jokowi anti islam” – Cek Fakta.,Jadi sudah tau kan kalau rezim jokowi anti islam Menggerakan aparat bukanya menjaga pengajian tabligh akbar malah dengan berbagai cara menggagalkan.,https://turnbackhoax.id/2019/01/15/salah-jadi-sudah-tau-kan-kalau-rezim-jokowi-anti-islam/,https://cekfakta.com/focus/1058,https://www.syyhoaxanalyzer.com/?p=5439,https://www.syyhoaxanalyzer.com/?p=7142,https://zh-cn.facebook.com/officialmediaoposisi/posts/jadi-sudah-tau-kan-kalau-rezim-jokowi-anti-islammenggerakan-aparat-bukanya-menja/527703347722114/,none,2019-01-16T00:00:00Z,none,“Jadi sudah tau kan kalau rezim jokowi anti islam”,false
id,cekfakta.com,[HOAKS] Instruksi Bupati Malang Izinkan Lomba Agustusan dan Kegiatan yang Datangkan Massa. Kategori Hoaks | mth.,"[SALAH] Instruksi Bupati Malang Izinkan Lomba Agustusan dan Kegiatan yang Datangkan Massa. August 14, 2020 Bentang Febrylian Fitnah / Hasut / Hoax 0.","Oct 15, 2020 — Jakarta | EGINDO.co – Instruksi tersebut palsu. Bupati Malang menegaskan tidak pernah menginstruksikan seperti halnya narasi yang beredar ...","EGINDO.co – Beredar gambar tangkapan layar berisi instruksi Bupati Malang yang mengizinkan pengadaan lomba Agustusan, konser musik dan kegiatan lain ...",Instruksi tersebut palsu. Bupati Malang menegaskan tidak pernah menginstruksikan seperti halnya narasi yang beredar dan… ... [SALAH] Instruksi Bupati Malang Izinkan Lomba Agustusan dan Kegiatan yang Datangkan Massa. Sponsored.,https://www.kominfo.go.id/content/detail/28584/hoaks-instruksi-bupati-malang-izinkan-lomba-agustusan-dan-kegiatan-yang-datangkan-massa/0/laporan_isu_hoaks,https://turnbackhoax.id/2020/08/14/salah-instruksi-bupati-malang-izinkan-lomba-agustusan-dan-kegiatan-yang-datangkan-massa/,https://www.egindo.co/hoax-instruksi-bupati-malang-izinkan-lomba-agustusan-dan-kegiatan-yang-datangkan-massa/,https://www.egindo.co/hoaks-instruksi-bupati-malang-izinkan-lomba-agustusan-dan-kegiatan-yang-datangkan-massa/,https://jamaninfo.com/salah-instruksi-bupati-malang-izinkan-lomba-agustusan-dan-kegiatan-yang-datangkan-massa/,none,2020-08-14T00:00:00Z,none,Instruksi Bupati Malang Izinkan Lomba Agustusan dan Kegiatan yang Datangkan Massa,false
id,cekfakta.com,"[SALAH] ""Hati-hati untuk wilayah Tanjung Enim, Muara Enim dan sekitarnya. Virus CORONA sudah masuk!"" Direktur RS H.M Rabain Muara Enim membantah ...","Feb 3, 2020 — [SALAH] “Hati-hati untuk wilayah Tanjung Enim, Muara Enim dan sekitarnya. Virus CORONA sudah masuk!” Selain sudah dibantah oleh yang ...","Tahukah kamu kalau lagu Indonesia Raya ternyata memiliki 3 stanza lirik yang mengandung makna dan doa didalamnya?Bisnis.com, JAKARTA - Lagu ...","Jan 30, 2020 — Muara Enim, Pelta Sumsel – Beredar informasi dimedia sosial yang menyebutkan ada pasien Virus Corona, di Rumah Sakit Rabain, hingga ...","Feb 1, 2020 — 14, 10, “Hati-hati untuk wilayah Tanjung Enim, Muara Enim dan sekitarnya. Virus CORONA sudah masuk!” 03 February 2020, HOAX ...",https://th-th.facebook.com/groups/fafhh/permalink/1103797149952819/,https://twitter.com/turnbackhoax/status/1224321744611106817,https://wartakita.id/tag/hoax/page/117/?mode=grid,https://pelitasumsel.com/2020/01/30/pihak-rs-rabain-muara-enim-bantah-isu-ada-pasien-virus-corona/,https://ppid.diskominfo.jatengprov.go.id/wp-content/uploads/2020/03/REKAP-HOAX-FEBRUARI-2020.xlsx,none,2020-02-03T00:00:00Z,none,"“Hati-hati untuk wilayah Tanjung Enim, Muara Enim dan sekitarnya. Virus CORONA sudah masuk!”",partly true/misleading
id,cekfakta.com,"[SALAH] Video “Mesjid di paris di serang polisi dan jamaah nya di tangkap, muslim di pukulin dan mobil nya di rusak.” November 2, 2020 Adi Syafitrah Fitnah ...","Video tersebut disertai dengan narasi ""Mesjid di paris di serang polisi dan jamaah nya di tangkap, muslim di pukulin dan mobil nya di rusak..."" Dikutip dari ...","Nov 2, 2020 — ""Mesjid di paris di serang polisi dan jamaah nya di tangkap, muslim di pukulin dan mobil nya di rusak. Sdh salah tdk terima di tegus nih para ...","Nov 4, 2020 — Video tersebut disertai dengan narasi “Mesjid di paris di serang polisi dan jamaah nya di tangkap, muslim di pukulin dan mobil nya di rusak…”.","Disinformasi Video ""Mesjid di paris di serang polisi dan jamaah nya di tangkap, muslim di pukulin dan mobil nya di rusak."" BUKAN di Paris dan BUKAN...",https://turnbackhoax.id/2020/11/02/salah-video-mesjid-di-paris-di-serang-polisi-dan-jamaah-nya-di-tangkap-muslim-di-pukulin-dan-mobil-nya-di-rusak/,https://www.kominfo.go.id/content/detail/30543/disinformasi-video-polisi-serang-masjid-di-prancis/0/laporan_isu_hoaks,https://www.medcom.id/telusur/cek-fakta/PNgYOqXk-cek-fakta-beredar-video-polisi-serang-masjid-di-prancis-ini-faktanya,https://www.egindo.co/disinformasi-video-polisi-serang-masjid-di-prancis/,https://fr-fr.facebook.com/TurnBackHoax/posts/disinformasi-video-mesjid-di-paris-di-serang-polisi-dan-jamaah-nya-di-tangkap-mu/3651475804904923/,none,2020-11-02T00:00:00Z,none,"Video “Mesjid di paris di serang polisi dan jamaah nya di tangkap, muslim di pukulin dan mobil nya di rusak.”",partly true/misleading
id,cekfakta.com,"Apr 15, 2019 — FPI mengklaim Jokowi berupaya menemui Rizieq di Mekkah melalui utusannya, namun TKN Jokowi-Ma'ruf membantah klaim tersebut.","Apr 15, 2019 — Juru bicara Tim Kampanye Nasional (TKN) Jokowi-Ma'ruf, Ace Hasan Syadzily dan Arya Sinulingga membantah pernyataan FPI tersebut.","10 hours ago — Sudah Jadi Menteri Jokowi, FPI Belum Dengar Prabowo Mau Temui ... Prabowo Subianto, Amien Rais dan Habib Rizieq Shihab di Makkah.","9 hours ago — Tak Temui Habib Rizieq, Prabowo Takut Dicopot Jokowi! ... Prabowo sempat melontarkan janji bakal menjemput Habib Rizieq Shihab di Mekkah jika ... Habib Rizieq Sudah Jadi Tersangka, Pak Polisi Kapan Mau Dijemput?",KATEGORI: HOAKS. Penjelasan: Telah beredar postingan di media sosial Twitter yang menyebutkan bahwa Jokowi akan melakukan pertemuan dengan Habib ...,https://www.cnnindonesia.com/nasional/20190415171811-32-386576/fpi-klaim-jokowi-mau-temui-rizieq-di-mekkah-tkn-sebut-hoaks,https://turnbackhoax.id/2019/04/15/salah-jokowi-mau-temui-rizieq-di-mekkah/,https://suarabali.id/news/2020/11/12/105447/sudah-jadi-menteri-jokowi-fpi-belum-dengar-prabowo-mau-temui-habib-rizieq,https://www.wartaekonomi.co.id/read313370/tak-temui-habib-rizieq-prabowo-takut-dicopot-jokowi-yang-ngomong-anak-buahnya,https://www.kominfo.go.id/content/detail/18020/hoaks-jokowi-mau-temui-rizieq-di-mekkah/0/laporan_isu_hoaks,none,2019-04-16T00:00:00Z,none,Jokowi Mau Temui Rizieq di Mekkah,false
id,cekfakta.com,"19.07.2019 — *Jamur VS Terong*. Saudara, ibu yang memasak di rumah: Mohon perhatikan! Jamur tidak bisa dimakan dengan terong, sudahkah Anda ...","Dalam penjelasan pesan tersebut mengatakan jamur bisa digoreng bersama dengan sawi putih (bái cài – 白菜) , tetapi tidak boleh dimakan dengan terung, ...","Namun yang juga perlu diketahui, terung akan beracun jika dikonsumsi mentah, dan tidak semua jamur dapat dikonsumsi. Pesan berantai mengenai jamur vs ...","27.07.2019 — JAMUR DIMAKAN BERSAMAAN DENGAN TERONG HASILKAN RACUN . ... Email or Phone, Password ... pesan berantai di grup WhatsApp mengatakan bahwa makan jamur dengan terung dapat menimbulkan keracunan.","Jamur tidak bisa dimakan dengan terong, sudahkah Anda perhatikan? ... Pesan berantai mengenai jamur vs terung ini setidaknya sudah ada sejak 2015”.",https://turnbackhoax.id/2019/07/19/salah-jamur-vs-terung/,https://my24hours.net/kesehatan/makan-jamur-dengan-terung-bisa-keracunan-fakta-atau-hoaks/,https://www.kominfo.go.id/content/detail/27935/disinformasi-jamur-tidak-bisa-dimakan-bersamaan-dengan-terung/0/laporan_isu_hoaks,https://www.facebook.com/official.jabarsaberhoaks/posts/jamur-dimakan-bersamaan-dengan-terong-hasilkan-racundisinformasiberdasarkan-adua/345819019686024/,https://rlxc.plan.io/issues/5971,none,2020-07-17T00:00:00Z,none,JAMUR VS TERUNG,false
id,cekfakta.com,,,Wali Kota Surabaya Tri Rismaharini sujud ke IDI karena warganya yang terinfeksi Covid-19 tidak diterima di RSUD dr. Soetomo,"Jul 3, 2020 — Beredar kabar Wali Kota Surabaya Tri Rismaharini atau Risma sujud di ... Timur karena warganya yang terinfeksi covid-19 tidak diterima di RSUD dr. ... Surabaya sendiri tidak diperbolehkan untuk ke rs milik rs dr soetomo ...",[HOAKS] Risma Sujud ke IDI Karena Warga Surabaya Tak Diterima di RSUD Dr Soetomo. Kategori Hoaks | mth.,"https://covid19.go.id/p/hoax-buster/salah-risma-sujud-ke-idi-karena-warga-surabaya-tidak-diterima-di-rsud-dr-soetomo#:~:text=Hoax%20Buster-,%5BSALAH%5D%20Risma%20Sujud%20ke%20IDI%20Karena%20Warga%20Surabaya%20Tidak,Diterima%20Di%20RSUD%20Dr%20Soetomo&text=Hasil%20Periksa%20Fakta%20Aisyah%20Adilah,Surbaya%20yang%20terinfeksi%20COVID%2D19.","https://covid19.go.id/p/hoax-buster/salah-risma-sujud-ke-idi-karena-warga-surabaya-tidak-diterima-di-rsud-dr-soetomo#:~:text=Hoax%20Buster-,%5BSALAH%5D%20Risma%20Sujud%20ke%20IDI%20Karena%20Warga%20Surabaya%20Tidak,Diterima%20Di%20RSUD%20Dr%20Soetomo&text=Hasil%20Periksa%20Fakta%20Aisyah%20Adilah,Surbaya%20yang%20terinfeksi%20COVID%2D19.",https://cekfakta.tempo.co/fakta/859/fakta-atau-hoaks-benarkah-risma-sujud-ke-idi-karena-warga-surabaya-tak-diterima-di-rsud-dr-soetomo,https://www.medcom.id/telusur/cek-fakta/8koBQV5b-cek-fakta-alasan-risma-sujud-di-depan-idi-karena-warga-ditolak-rs-soetomo,https://www.kominfo.go.id/content/detail/27550/hoaks-risma-sujud-ke-idi-karena-warga-surabaya-tak-diterima-di-rsud-dr-soetomo/0/laporan_isu_hoaks,none,2020-07-10T00:00:00Z,none,Risma Sujud ke IDI Karena Warga Surabaya Tidak Diterima Di RSUD Dr Soetomo,false
id,cekfakta.com,"Jun 25, 2018 — Warga Surabaya mendapatkan layanan pesan singkat SMS yang bertuliskan Coblos Khofifah-Emil for Amien Rais Presiden 2019! cloo.",[KLARIFIKASI] SMS yang bertuliskan ‘Coblos Khofifah-Emil for Amien Rais Presiden 2019!’,"Jun 25, 2018 — SMS tersebut bertuliskan: Coblos Khofifah-Emil for Amien Rais Presiden 2019! cloo.glcWf6Xx -PAN JATIM. ""Saat saya buka Hp di rumah, ...","Jun 25, 2018 — SMS tersebut bertuliskan: Coblos Khofifah-Emil for Amien Rais Presiden 2019! cloo.glcWf6Xx -PAN JATIM. ""Saat saya buka Hp di rumah, ...","Jun 25, 2018 — SMS yang kedua itu bertuliskan, Demi Amien Rais presiden 2019 coblos Khofifah-Emil qoo.glcWf6Xx -DPP PAN. SMS itu juga masuk pada ...",https://www.cnnindonesia.com/nasional/20180625120049-32-308804/sms-amien-rais-presiden-2019-beredar-di-surabaya,https://cekfakta.com/focus/170,https://www.liputan6.com/pilkada/read/3568551/bawaslu-jatim-selidiki-sms-coblos-khofifah-emil-untuk-amien-rais-presiden,https://www.merdeka.com/peristiwa/bawaslu-jatim-selidiki-penyebaran-sms-pilih-khofifah-emil-for-amien-rais-2019.html,https://www.alasannews.id/joomla32/index.php/id/berita/nasional/1367-ms-amien-rais-presiden-2019-beredar-di-surabaya,none,2018-06-25T00:00:00Z,none,SMS yang bertuliskan ‘Coblos Khofifah-Emil for Amien Rais Presiden 2019!’,true
id,cekfakta.com,"Prabowo: Terjadi Deindustrialisasi, Bangsa Kita Tidak Memproduksi Apa-Apa. Sumber: Debat Pilpres 2019. Tanggal publish: 13/04/2019 ...","Apr 13, 2019 — Prabowo mengatakan saat ini terjadi deindustrialisasi. ... Menerima produksi dari bangsa-bangsa lain. keliru, kita ubah Prabowo-Sandi,"" kata ...","Apr 13, 2019 — Prabowo menjelaskan, sudah diakui oleh pemerintah bahwa terjadi deindustrialisasi. ""Sekarang bangsa Indonesia tidak produksi apa-apa.","Apr 13, 2019 — Prabowo Sebut RI Alami Deindustrialisasi, Tak Produksi Apa-apa ... Menurut dia, telah terjadi deindustrialisasi di Indonesia. ... ""Indonesia tidak memproduksi apa-apa, kita menerima barang produksi dari bangsa lain,"" ujar dia ...","Apr 16, 2019 — “Saya sudah jelaskan, bahwa tidak benar itu terjadi deindustrialisasi, ... menerima bahan produksi dari bangsa-bangsa lain, ini harus kita ubah ...",https://cekfakta.com/focus/1792,https://finance.detik.com/industri/d-4509426/bicara-deindustrialisasi-prabowo-ri-tidak-produksi-apa-apa,https://cekfakta.kontan.co.id/news/prabowo-sebut-indonesia-tidak-produksi-apa-apa-kita-sedang-deindustrialisasi,https://bisnis.tempo.co/read/1195483/prabowo-sebut-ri-alami-deindustrialisasi-tak-produksi-apa-apa,https://tirto.id/yang-dilupakan-prabowo-dan-jk-soal-deindustrialisasi-indonesia-dmfN,none,2019-04-13T00:00:00Z,none,"Prabowo: Terjadi Deindustrialisasi, Bangsa Kita Tidak Memproduksi Apa-Apa",other
id,cekfakta.com,"[SALAH] Tangkapan Layar “Liat bong Presiden lu kaya lagi mau ngambil gaji bulanan ke Bos Cina”. August 1, 2020 Muhammad Khairil Fitnah / Hasut / Hoax 0.",01.08.2020 — [SALAH] Tangkapan Layar “Liat bong Presiden lu kaya lagi mau ngambil gaji bulanan ke Bos Cina”. Sponsored. [SALAH] Tangkapan Layar ...,[SALAH] Tangkapan Layar “Liat bong Presiden lu kaya lagi mau ngambil gaji bulanan ke Bos Cina” https://bit.ly/3flwMGC TurnBackHoax [SALAH] Tangkapan...,[SALAH] Tangkapan Layar “Liat bong Presiden lu kaya lagi mau ngambil gaji bulanan ke Bos Cina” https://bit.ly/3flwMGC TurnBackHoax [SALAH] Tangkapan...,02.08.2020 — Tangkapan layar hoaks. Perbesar. Salah satu akun Facebook yang mengunggah foto Presiden Jokowi mengambil gaji bulanan ke orang ...,https://turnbackhoax.id/2020/08/01/salah-tangkapan-layar-liat-bong-presiden-lu-kaya-lagi-mau-ngambil-gaji-bulanan-ke-bos-cina/,https://jamaninfo.com/salah-tangkapan-layar-liat-bong-presiden-lu-kaya-lagi-mau-ngambil-gaji-bulanan-ke-bos-cina/,https://ar-ar.facebook.com/1690955671197300/posts/salah-tangkapan-layar-liat-bong-presiden-lu-kaya-lagi-mau-ngambil-gaji-bulanan-k/2468053563487503/,https://www.facebook.com/1690955671197300/posts/salah-tangkapan-layar-liat-bong-presiden-lu-kaya-lagi-mau-ngambil-gaji-bulanan-k/2468053563487503/,https://www.liputan6.com/cek-fakta/read/4320357/cek-fakta-foto-hoaks-soal-presiden-jokowi-ambil-gaji-bulanan-ke-bos-china,none,2020-08-01T00:00:00Z,none,Tangkapan Layar “Liat bong Presiden lu kaya lagi mau ngambil gaji bulanan ke Bos Cina”,false
