language,site,evidence_1,evidence_2,evidence_3,evidence_4,evidence_5,link_1,link_2,link_3,link_4,link_5,claimDate,reviewDate,claimant,claim,label
id,cekfakta.com,"Oct 15, 2020 — Hoax “Indonesia satu2nya Negara Didunia Yang Pemerintahnya Bahagia Merelakan Rakyatnya Jadi Kelinci Percobaan Vaksin Dari China”.","Jul 26, 2020 — [SALAH] “Indonesia satu2nya negara didunia yang pemerintahnya bahagia merelakan rakyatnya jadi kelinci percobaan vaksin dari china”.","Jul 26, 2020 — “Indonesia satu2nya negara didunia yang pemerintahnya bahagia merelakan rakyatnya jadi kelinci percobaan vaksin dari china..sementara ...","Jul 27, 2020 — ""Indonesia satu2nya negara didunia yang pemerintahnya bahagia merelakan rakyatnya jadi kelinci percobaan vaksin dari china..sementara ...","Jul 27, 2020 — “Indonesia satu2nya negara didunia yang pemerintahnya bahagia merelakan rakyatnya jadi kelinci percobaan vaksin dari china..sementara ...",https://www.egindo.co/hoax-indonesia-satu2nya-negara-didunia-yang-pemerintahnya-bahagia-merelakan-rakyatnya-jadi-kelinci-percobaan-vaksin-dari-china/,https://covid19.go.id/p/hoax-buster/salah-indonesia-satu2nya-negara-didunia-yang-pemerintahnya-bahagia-merelakan-rakyatnya-jadi-kelinci-percobaan-vaksin-dari-china,https://jamaninfo.com/salah-indonesia-satu2nya-negara-didunia-yang-pemerintahnya-bahagia-merelakan-rakyatnya-jadi-kelinci-percobaan-vaksin-dari-china/,https://era.id/afair/33675/pemerintah-indonesia-bahagia-rakyatnya-jadi-kelinci-percobaan-vaksin-covid-19-dari-china-faktanya,https://cirebon.pikiran-rakyat.com/cek-fakta/pr-04637290/cek-fakta-benarkah-pemerintah-indonesia-bangga-jadi-kelinci-percobaan-vaksin-covid-19-tiongkok,none,2020-07-26T00:00:00Z,none,“Indonesia satu2nya negara didunia yang pemerintahnya bahagia merelakan rakyatnya jadi kelinci percobaan vaksin dari china”,partly true/misleading
id,cekfakta.com,... di Facebook yang diklaim menunjukkan pesta gay atau homoseksual di Italia beberapa saat sebelum negara itu terkena wabah virus corona atau Covid-19.,"Jun 27, 2020 — Inilah Pesta terakhir yang dibuat di Italy. Kenapa wabah Corona menyerang Italy dengan begitu dahsyat ? Kenapa Allah terbalikkan bumi ...","Hoaks atau Fakta: Benarkah Terjadi Pesta Homoseksual di Italia Sebelum Wabah Covid-19 Merebak? Evi Sapitri 26 Juni 2020, 17:30 WIB. HOAKS - Video ...","Jun 28, 2020 — SANGAT MENGERIKAN DAN MENJIJIKAN Inilah Pesta terakhir yang dibuat di Italy. Kenapa wabah Corona menyerang Italy dengan begitu ...",[DISINFORMASI] Pesta Homoseksual Di Italia Sebelum Wabah Covid-19.,https://www.kominfo.go.id/content/detail/27393/disinformasi-pesta-homoseksual-di-italia-sebelum-wabah-covid-19/0/laporan_isu_hoaks,https://turnbackhoax.id/2020/06/27/salah-pesta-homo-seksual-di-italia-sebelum-covid-19-mewabah/,https://cirebon.pikiran-rakyat.com/cek-fakta/pr-04577922/hoaks-atau-fakta-benarkah-terjadi-pesta-homoseksual-di-italia-sebelum-wabah-covid-19-merebak,https://cekfakta.com/focus/4194,https://www.facebook.com/898209897011707/posts/disinformasi-pesta-homoseksual-di-italia-sebelum-wabah-covid-19/1699772423522113/,none,2020-06-28T00:00:00Z,none,Pesta Homo Seksual di Italia Sebelum Covid-19 Mewabah,false
id,cekfakta.com,Debunk ini berisi bantahan terkait viralnya video yang menyebutkan adanya kepala tikus pada ...,"Jul 3, 2019 — Viral video yang menyebutkan adanya kepala tikus pada semangkuk mie ayam Gajah Mungkur yang berada di Solo.","[SALAH] Viral Video Kepala Tikus Di Mangkuk Mie ayam Di Solo Faktanya, daging tersebut nyatanya adalah bagian bawah kepala ayam, yang dikira kuping...","Jul 5, 2019 — [SALAH] Viral Video Kepala Tikus Di Mangkuk Mie ayam Di Solo Faktanya, daging tersebut nyatanya adalah bagian bawah kepala ayam, yang ...",Warung mie ayam Gajah Mungkur Solo memakai daging tikus,https://turnbackhoax.id/2019/07/03/salah-viral-video-kepala-tikus-di-mangkuk-mie-ayam-di-solo/,https://cekfakta.com/focus/2781,https://es-la.facebook.com/MafindoID/posts/salah-viral-video-kepala-tikus-di-mangkuk-mie-ayam-di-solofaktanya-daging-terseb/1490582351081398/,https://twitter.com/turnbackhoax/status/1147389875194228736?lang=en,https://cekfakta.tempo.co/fakta/313/fakta-atau-hoaks-benarkah-pemilik-warung-mie-ayam-gajah-mungkur-solo-menggunakan-kepala-tikus-pada-masakannya,none,2019-07-03T00:00:00Z,none,Viral Video Kepala Tikus Di Mangkuk Mie ayam Di Solo,false
id,cekfakta.com,"Sep 2, 2020 — PENJELASAN: Politikus PKS Netty Heryawan dikabarkan meninggal dunia pada 1 September 2020 kemarin. Informasi tersebut ramai menjadi ...","... pesan WhatsApp bahwa salah seorang politikus dari PKS, Netty Prasetiyani, istri dari mantan Gubernur Jawa Barat Ahmad Heryawan Meninggal dunia.",[SALAH] Politikus PKS Netty Prasetiyani Meninggal Dunia,POLITIKUS PKS NETTY PRASETIYANI MENINGGAL DUNIA [FABRICATED CONTENT] Berdasarkan hasil pemantauan Tim Jabar Saber Hoaks. Beredar ...,"Berita dan foto terbaru politikus PKS meninggal dunia - Banyak yang Menangis, Dapat Berita Netty Prasetiyani PKS Meniggal, Netty Kaget Lalu Selfie di DPR.",https://turnbackhoax.id/2020/09/02/salah-politikus-pks-netty-prasetiyani-meninggal-dunia/,https://www.kominfo.go.id/content/detail/29137/hoaks-politikus-pks-netty-prasetiyani-meninggal-dunia/0/laporan_isu_hoaks,https://cekfakta.com/focus/4903,https://ms-my.facebook.com/official.jabarsaberhoaks/posts/politikus-pks-netty-prasetiyani-meninggal-duniafabricated-contentberdasarkan-has/652658349002088/,https://jabar.tribunnews.com/tag/politikus-pks-meninggal-dunia,none,2020-09-02T00:00:00Z,none,Politikus PKS Netty Prasetiyani Meninggal Dunia,false
id,cekfakta.com,"Jun 11, 2018 — seorang syekh palestina yang sedang ibadah di masjidil aqsa ditembak oleh zionis israel ..dengan kuasa allah peluru sniper zionis yang ...","Mar 29, 2019 — “Kuasa allahh .. seorang syekh palestina yang sedang ibadah di masjidil aqsa ditembak oleh zionis israel ..dengan kuasa allah peluru sniper ...","[SALAH] ""Seorang Syekh Palestina yang Sedang Ibadah di Masjidil Aqsa Ditembak Oleh Zionis Israel"" Domisili korban dan lokasi kejadian yang benar adalah...","Jun 10, 2018 — seorang syekh palestina yang sedang ibadah di masjidil aqsa ditembak oleh zionis israel ..dengan kuasa allah peluru sniper zionis yang ...","[DISINFORMASI] ""Seorang Syekh Palestina yang Sedang Ibadah di Masjidil Aqsa Ditembak Oleh Zionis Israel""",https://turnbackhoax.id/2018/06/11/salah-seorang-syekh-palestina-yang-sedang-ibadah-di-masjidil-aqsa-ditembak-oleh-zionis-israel/,https://cekfakta.tempo.co/fakta/171/fakta-atau-hoaks-benarkah-seorang-syekh-palestina-tidak-mempan-ditembak-zionis-israel,https://hi-in.facebook.com/MafindoID/posts/salah-seorang-syekh-palestina-yang-sedang-ibadah-di-masjidil-aqsa-ditembak-oleh-/1169726553166981/,https://www.facebook.com/MafindoID/posts/salah-seorang-syekh-palestina-yang-sedang-ibadah-di-masjidil-aqsa-ditembak-oleh-/1169726553166981/,https://cekfakta.com/focus/150,none,2018-06-15T00:00:00Z,none,"""Seorang Syekh Palestina yang Sedang Ibadah di Masjidil Aqsa Ditembak Oleh Zionis Israel""",partly true/misleading
id,cekfakta.com,,,"Sep 1, 2020 — Dalam pesan berantai tersebut dijelaskan biaya jika kita melanggar peraturan lalu lintas di jalan raya...","[Cek Fakta] Beredar Pesan Berantai WhatsApp Biaya Tilang Terbaru Hoaks, Ini Faktanya. Wanda Indana - 01 September 2020 13:22 WIB. [Cek Fakta] Beredar ...","Setelah ditelusuri lebih lanjut, ternyata pesan berantai tersebut sudah pernah beredar pada September 2017. Link Counter : https://www.liputan6.com/news/read/ ...","https://www.liputan6.com/cek-fakta/read/4343625/cek-fakta-hoaks-pesan-berantai-biaya-tilang-beredar-lagi-di-aplikasi-percakapan#:~:text=Sebuah%20pesan%20yang%20menyebutkan%20biaya,dan%20kembali%20beredar%20saat%20ini.","https://www.liputan6.com/cek-fakta/read/4343625/cek-fakta-hoaks-pesan-berantai-biaya-tilang-beredar-lagi-di-aplikasi-percakapan#:~:text=Sebuah%20pesan%20yang%20menyebutkan%20biaya,dan%20kembali%20beredar%20saat%20ini.",https://www.gridoto.com/read/222315115/pesan-berantai-biaya-tilang-terbaru-ramai-di-sosmed-polisi-bilang-gini,https://www.medcom.id/telusur/cek-fakta/xkEYRn5k-cek-fakta-beredar-pesan-berantai-biaya-tilang-terbaru-hoaks-ini-faktanya,https://www.kominfo.go.id/content/detail/17604/hoaks-biaya-tilang-terbaru-yang-dikeluarkan-oleh-kapolri/0/laporan_isu_hoaks,none,2020-01-10T00:00:00Z,none,Pesan Berantai Biaya Tilang Baru,false
id,cekfakta.com,"Beredar foto diduga anggota Panwaslu Malaysia, Yaza Azzahra berpose dua jari bersama relawan capres 02. Faktanya wanita yang wajahnya dilingkari diÂ ...","Apr 13, 2019 â€” â€œKeterangannya di TVOne Janggal, Beredar Foto Panwaslu Malaysia Yaza Azzahra Berpose Dua Jari Bersama Relawan 02. Selain itu KetuaÂ ...","Apr 12, 2019 â€” Hoaks foto Yaza Azzahra Ulyana tengah berpose dua jari beredar di salah ... Malaysia Yaza Azzahra Berpose Dua Jari Bersama Relawan 02Â ...","Apr 12, 2019 â€” ... judul artikel 'Keterangannya di TVOne Janggal, Foto Panwaslu Malaysia Mirip Yaza Azzahra Berpose Dua Jari Bersama Relawan 02 Viral'.","[DISINFORMASI] Foto Panwaslu Malaysia Yaza Azzahra Berpose Dua Jari Bersama Relawan 02. By Kominfo; Apr 14, 2019; DISINFORMASI, Facebook,Â ...",https://www.kominfo.go.id/content/detail/17936/disinformasi-foto-panwaslu-malaysia-yaza-azzahra-berpose-dua-jari-bersama-relawan-02/0/laporan_isu_hoaks,https://www.radarcirebon.com/2019/04/13/foto-panwaslu-malaysia-yaza-azzahra-berpose-dua-jari-bersama-relawan-02-hoax/,https://pemilu.kompas.com/read/2019/04/12/15202091/hoaks-ketua-panwaslu-kuala-lumpur-berpose-dua-jari-dukung-prabowo-sandiaga,https://www.liputan6.com/cek-fakta/read/3940090/cek-fakta-panwaslu-malaysia-yaza-azzahra-relawan-prabowo-sandiaga-ini-faktanya,https://cekhoaks.id/blog/post/disinformasi-foto-panwaslu-malaysia-yaza-azzahra-berpose-dua-jari-bersama-relawan-02,none,2019-04-12T00:00:00Z,none,Foto Panwaslu Malaysia Yaza Azzahra Berpose Dua Jari Bersama Relawan 02,false
id,cekfakta.com,"Aug 21, 2020 — ... HUT Kemerdekaan RI ke-75 Mengandung Simbol Seperti Tanda Salib ... “Tim kreator Logo HUT RI cebong kristus, uang negara diembat, ...",[SALAH] Logo HUT Kemerdekaan RI ke-75 Mengandung Simbol Seperti Tanda Salib,"Aug 17, 2020 — Cek Fakta: Tidak Benar Logo HUT ke-75 RI Memuat Lambang Salib ... Kemerdekaan Indonesia itu di Raih dengan Pekikan TAKBIR, bukan dengan Logo seperti itu. Kenapa sekarang Logo Hari Kemerdekaan Indonesia DAN hari ... Terungkapnya Pembunuhan Sadis Wanita Hamil di Kamar Mandi di ...","Aug 11, 2020 — Mengacu pada makna logo itu, Ngabalin kembali menegaskan pemerintah tidak memuat lambang salib dalam logo Kemerdekaan RI. Ngabalin ...","Aug 10, 2020 — Ia pun memperlihatkan berkas 'Tema dan Logo Peringatan Hari Ulang Tahun Ke-75 Kemerdekaan Republik Indonesia Tahun 2020 & Pedoman ...",https://turnbackhoax.id/2020/08/21/salah-logo-hut-kemerdekaan-ri-ke-75-mengandung-simbol-seperti-tanda-salib/,https://cekfakta.com/focus/4682,https://www.liputan6.com/cek-fakta/read/4333138/cek-fakta-tidak-benar-logo-hut-ke-75-ri-memuat-lambang-salib,https://www.antaranews.com/berita/1660914/cek-fakta-logo-hut-ke-75-ri-memuat-lambang-salib,https://terkini.id/news/viral-logo-hut-ri-ke-75-disebut-mirip-simbol-salib-ini-tanggapan-pemerintah/,none,2020-08-20T00:00:00Z,none,Logo HUT Kemerdekaan RI ke-75 Mengandung Simbol Seperti Tanda Salib,partly true/misleading
id,cekfakta.com,[SALAH] “mengintimidasi ASN bawahannya”,"Feb 2, 2019 — telah dgn cara vulgar mengintimidasi ASN bawahannya krn memilih no 2. Ini penindasan, pemaksaan dlm demokrasi yg seharusnya bebas.","telah dgn cara vulgar mengintimidasi ASN bawahannya krn memilih no 2. Ini penindasan, pemaksaan dlm demokrasi yg seharusnya bebas. Juga kampanye yg ...","Feb 1, 2019 — ... penggalan-penggalan video tersebut dan membangun narasi Rudiantara mengintimidasi ASN/bawahannya untuk memilih petahana.","Feb 1, 2019 — @rudiantara_id telah dgn cara vulgar mengintimidasi ASN bawahannya krn memilih no 2. Ini penindasan, pemaksaan dlm demokrasi yg ...",https://cekfakta.com/focus/1102,https://turnbackhoax.id/2019/02/02/salah-mengintimidasi-asn-bawahannya/,https://www.syyhoaxanalyzer.com/?p=7104,http://iprahumas.id/detailpost/disinformasi-segala-cara-dilakukan-termasuk-intimidasi-bawahan-untuk-memilih-petahana-menggambarkan-kondisi-elektabilitas-petahana-udah-sangat-anjlok-seanjlok-anjloknya-shame-on-you,https://www.suara.com/news/2019/02/01/115343/cek-fakta-viral-yanggajikamusiapa-benarkah-menkominfo-intimidasi-asn,none,2019-02-02T00:00:00Z,none,“mengintimidasi ASN bawahannya”,false
id,cekfakta.com,"[SALAH] Website “www.smkn1sukabumi.simdikonline.id” PPDB SMKN 1 Kota Sukabumi. June 1, 2020 Bentang Febrylian Fitnah / Hasut / Hoax 0. Website ...","Jun 2, 2020 — Beredar di media sosial sebuah website dengan nama ... Kepala SMKN 1 Kota Sukabumi, Saepurahman Udung mengatakan website yang ... -website-www-smkn1sukabumi-simdikonline-id-ppdb-smkn-1-kota-sukabumi/.",[SALAH] Website “www.smkn1sukabumi.simdikonline.id” PPDB SMKN 1 Kota Sukabumi https://bit.ly/3eGmUHB TurnBackHoax [SALAH] Website...,"Kepala SMKN 1 Kota Sukabumi, Saepurahman Udung mengatakan website ... -website-www-smkn1sukabumi-simdikonline-id-ppdb-smkn-1-kota-sukabumi/ ...","Jun 2, 2020 — https://turnbackhoax.id/2020/06/01/salah-website-www-smkn1sukabumi-simdikonline-id-ppdb-s · mkn-1-kota-sukabumi/. 1. Website Palsu ...",https://turnbackhoax.id/2020/06/01/salah-website-www-smkn1sukabumi-simdikonline-id-ppdb-smkn-1-kota-sukabumi/,http://infopublik.id/kategori/cek-fakta/458996/hoaks-webiste-ppdb-smkn-1-kota-sukabumi,https://www.facebook.com/1690955671197300/posts/salah-website-wwwsmkn1sukabumisimdikonlineid-ppdb-smkn-1-kota-sukabumihttpsbitly/2419104835049043/,https://m.kominfo.go.id/content/detail/26869/hoaks-website-ppdb-smkn-1-kota-sukabumi/0/laporan_isu_hoaks,http://utama.tegalkab.go.id/assets/files/laporan_isu_hoaks__2_juni_2020.pdf,none,2020-06-01T00:00:00Z,none,Website “www.smkn1sukabumi.simdikonline.id” PPDB SMKN 1 Kota Sukabumi,other
